Id,SalePrice
1461,117217.83105473021
1462,157245.74080093962
1463,180545.0456137766
1464,190689.38041643816
1465,186596.98646044923
1466,171812.10578000662
1467,177178.74663213117
1468,164849.9667558825
1469,182402.38056729737
1470,117052.88060836174
1471,195100.11320670843
1472,99119.02341410307
1473,99243.02038570761
1474,149251.65161021773
1475,110654.69015138221
1476,374283.03185392986
1477,253836.52921958512
1478,285193.51666710235
1479,282916.9105361092
1480,457044.6088557652
1481,320451.972864086
1482,216808.9718535119
1483,177179.85325421268
1484,165306.15784417978
1485,180948.52847228065
1486,196307.3227309002
1487,317798.15277450415
1488,232665.72778622032
1489,198140.22985654784
1490,216823.27549149474
1491,188118.2580792727
1492,92666.49938425505
1493,177252.98253963035
1494,289995.1967810788
1495,300181.7504177125
1496,228499.87163561198
1497,183626.0670209583
1498,164030.51108184922
1499,158584.9975221557
1500,154922.82279295998
1501,172236.91085852045
1502,151130.53877666694
1503,296562.0211025153
1504,239563.91641810507
1505,217295.63264071158
1506,194931.51337512984
1507,250455.2530485819
1508,206077.66775796135
1509,157991.33714709792
1510,147286.86387771208
1511,149063.54777202167
1512,173051.6531682424
1513,143679.88121257332
1514,142278.86579180346
1515,185706.81042062215
1516,152496.08602529642
1517,165449.83272570776
1518,131754.93944857386
1519,220284.50740733973
1520,130864.8142700952
1521,131930.28534826037
1522,175431.09299536044
1523,105630.39326071032
1524,121520.02613859696
1525,124719.19432515375
1526,108402.13055410038
1527,103856.6587610821
1528,134323.77893419532
1529,150751.7318250335
1530,181259.99351997775
1531,115952.9975887605
1532,97667.11123871156
1533,152584.98015578548
1534,121588.37435081358
1535,144323.43042216747
1536,113565.98097610727
1537,59021.090337298105
1538,154560.39187510504
1539,208315.53729824646
1540,95103.1087446964
1541,138928.40881661072
1542,136988.17096101385
1543,200558.09565482286
1544,87763.29814721369
1545,120684.77891730532
1546,124209.29740603382
1547,127572.22649707223
1548,138243.08058377518
1549,119927.08625140532
1550,139666.34885696604
1551,110839.10219843031
1552,133048.32497981377
1553,151747.18662473213
1554,120759.10761728519
1555,156218.11756751727
1556,99745.43771514682
1557,108178.41137114393
1558,95832.92166381892
1559,69007.0659525677
1560,135016.125235691
1561,130903.36251387265
1562,124859.2221145994
1563,124215.09798701172
1564,160879.6538791262
1565,148058.0882614177
1566,229285.94924433483
1567,66019.47944928071
1568,232999.175748125
1569,135132.0890608679
1570,135538.33796306033
1571,117433.21275090611
1572,143824.41488253113
1573,243109.35570484755
1574,123878.31136861672
1575,220173.7950440087
1576,258932.99331315557
1577,192934.5568175184
1578,141464.83534911618
1579,148565.24543612116
1580,185691.0223554248
1581,150812.6645644758
1582,123627.89264663172
1583,313145.4690070776
1584,215400.79401519106
1585,142789.7344914829
1586,59947.03280171586
1587,97088.65065793194
1588,151854.32353498167
1589,96618.90941234697
1590,131286.30510161357
1591,97622.70913922362
1592,114062.92499285555
1593,126195.61406566898
1594,126466.23691732719
1595,108936.92861261289
1596,231860.28022865113
1597,177469.4054597995
1598,221252.35145754565
1599,170037.31827278918
1600,167472.98481996212
1601,58977.839944578445
1602,118016.33122499254
1603,71484.46773777636
1604,265226.93286193465
1605,250859.51024027364
1606,172648.35276288592
1607,170423.85760252376
1608,221085.41888558888
1609,186036.1721247552
1610,144334.1318265733
1611,140919.02670850063
